image_name,tags
test_16160,primary clear
test_16161,primary clear
test_16162,primary cloudy partly_cloudy
test_16163,primary water clear partly_cloudy agriculture
test_16164,primary water road partly_cloudy agriculture
test_16165,primary clear
test_16166,primary water road clear haze agriculture
test_16167,primary road partly_cloudy agriculture
test_16168,primary water road clear cultivation partly_cloudy agriculture
test_16169,primary water road clear agriculture
test_16170,primary artisinal_mine water road clear agriculture
test_16171,primary clear
test_16172,primary water road clear cultivation agriculture
test_16173,primary water road clear partly_cloudy agriculture
test_16174,primary clear cultivation agriculture
test_16175,primary water clear agriculture
test_16176,cloudy
test_16177,primary clear
test_16178,primary haze
test_16179,primary water partly_cloudy agriculture
test_16180,primary water clear cultivation agriculture
test_16181,primary water road clear habitation agriculture
test_16182,primary clear
test_16183,primary cloudy partly_cloudy
test_16184,primary water road clear cultivation habitation agriculture
test_16185,primary haze
test_16186,primary water road clear haze agriculture
test_16187,primary road clear haze agriculture
test_16188,primary water clear cultivation agriculture
test_16189,primary road clear habitation agriculture
test_16190,primary clear
test_16191,primary road clear cultivation habitation agriculture
test_16192,primary water road clear habitation agriculture
test_16193,primary clear
test_16194,primary clear cloudy
test_16195,primary clear
test_16196,primary water road clear habitation agriculture
test_16197,primary clear
test_16198,primary water road clear cultivation habitation agriculture
test_16199,primary road clear cultivation habitation agriculture
test_16200,primary water road clear cultivation agriculture
test_16201,primary clear
test_16202,primary clear
test_16203,primary clear agriculture
test_16204,primary clear
test_16205,primary clear
test_16206,primary water road clear habitation partly_cloudy agriculture
test_16207,primary clear
test_16208,primary water road clear habitation agriculture
test_16209,primary water road clear cultivation agriculture
test_16210,primary water road clear haze agriculture
test_16211,primary clear partly_cloudy agriculture
test_16212,primary clear
test_16213,primary clear
test_16214,primary water haze partly_cloudy
test_16215,primary water road clear cultivation agriculture
test_16216,primary water road clear habitation agriculture
test_16217,primary clear
test_16218,primary clear
test_16219,primary cloudy partly_cloudy
test_16220,primary clear
test_16221,primary road clear cultivation habitation partly_cloudy agriculture
test_16222,primary clear
test_16223,primary road partly_cloudy agriculture
test_16224,primary water road clear cultivation agriculture
test_16225,primary clear partly_cloudy
test_16226,primary water road clear cultivation agriculture
test_16227,primary water clear cultivation partly_cloudy agriculture
test_16228,primary clear
test_16229,primary clear
test_16230,primary partly_cloudy agriculture
test_16231,primary water clear cultivation haze agriculture
test_16232,primary clear cultivation partly_cloudy agriculture
test_16233,primary clear
test_16234,primary clear cultivation agriculture
test_16235,primary haze
test_16236,primary partly_cloudy agriculture
test_16237,primary haze
test_16238,primary water road clear habitation partly_cloudy agriculture
test_16239,primary water partly_cloudy
test_16240,primary cloudy
test_16241,primary cloudy
test_16242,primary water road clear cultivation agriculture
test_16243,primary clear cultivation agriculture
test_16244,primary water road clear cultivation habitation partly_cloudy agriculture
test_16245,primary clear
test_16246,primary clear
test_16247,primary cloudy partly_cloudy
test_16248,primary water partly_cloudy
test_16249,primary clear partly_cloudy
test_16250,primary water road haze agriculture
test_16251,primary clear
test_16252,primary water road haze partly_cloudy agriculture
test_16253,primary clear cultivation agriculture
test_16254,primary water cultivation partly_cloudy agriculture
test_16255,primary water cloudy
test_16256,primary water haze cloudy
test_16257,primary clear
test_16258,primary clear
test_16259,primary artisinal_mine water road clear agriculture
test_16260,primary road clear agriculture
test_16261,primary clear
test_16262,primary clear
test_16263,primary clear
test_16264,primary clear
test_16265,primary water road clear cultivation agriculture
test_16266,primary water road partly_cloudy agriculture
test_16267,primary clear cultivation agriculture
test_16268,primary clear
test_16269,primary water road partly_cloudy agriculture
test_16270,primary water clear cultivation agriculture
test_16271,primary water road clear haze agriculture
test_16272,primary water partly_cloudy
test_16273,cloudy
test_16274,primary water clear cultivation agriculture
test_16275,primary clear
test_16276,primary clear
test_16277,primary clear haze
test_16278,primary water partly_cloudy agriculture
test_16279,primary cloudy
test_16280,primary road clear agriculture
test_16281,primary road partly_cloudy agriculture
test_16282,primary clear
test_16283,primary partly_cloudy agriculture
test_16284,primary cloudy
test_16285,primary water road clear cultivation habitation agriculture
test_16286,primary water road clear habitation agriculture
test_16287,primary water road clear habitation agriculture
test_16288,primary road clear habitation agriculture
test_16289,primary haze
test_16290,primary water clear partly_cloudy
test_16291,primary clear
test_16292,primary road clear agriculture
test_16293,primary water cultivation partly_cloudy agriculture
test_16294,primary water road clear cultivation agriculture
test_16295,primary clear
test_16296,primary clear
test_16297,primary road clear agriculture
test_16298,primary water road partly_cloudy agriculture
test_16299,primary road clear cultivation agriculture
test_16300,primary haze
test_16301,primary clear agriculture
test_16302,primary clear
test_16303,primary water road clear cultivation agriculture
test_16304,primary road clear agriculture
test_16305,primary road clear bare_ground agriculture
test_16306,primary water clear agriculture
test_16307,primary water road clear agriculture
test_16308,primary road clear cultivation habitation agriculture
test_16309,primary water haze
test_16310,primary partly_cloudy agriculture
test_16311,primary clear
test_16312,primary water road clear agriculture
test_16313,primary haze cloudy
test_16314,primary road clear cultivation agriculture
test_16315,primary partly_cloudy
test_16316,primary road clear habitation agriculture
test_16317,primary clear
test_16318,primary water road clear partly_cloudy agriculture
test_16319,primary clear
test_16320,primary clear
test_16321,primary water clear partly_cloudy agriculture
test_16322,cloudy
test_16323,primary clear
test_16324,primary road clear agriculture
test_16325,primary clear cultivation agriculture
test_16326,primary clear
test_16327,primary water road clear habitation partly_cloudy agriculture
test_16328,primary clear
test_16329,primary clear
test_16330,primary road clear haze
test_16331,primary haze cloudy
test_16332,primary water clear cultivation agriculture
test_16333,primary clear
test_16334,primary water road clear cultivation partly_cloudy agriculture
test_16335,primary haze
test_16336,cloudy
test_16337,primary clear
test_16338,primary water clear partly_cloudy
test_16339,primary road clear cultivation habitation agriculture
test_16340,primary clear cultivation
